296 -35 -36
297 -46 -36
298 -33 -36
299 -42 -36
300 -35 -36
301 -34 -36
302 -42 -37
303 -32 -37
304 -37 -37
305 -38 -37
306 -37 -37
307 -43 -37
308 -38 -37
309 -37 -37
310 -41 -38
311 -36 -38
312 -45 -38
313 -27 -38
314 -45 -38
315 -34 -38
316 -40 -38
317 -42 -39
318 -33 -39
319 -51 -39
320 -32 -39
321 -46 -39
322 -39 -39
323 -39 -39
324 -43 -40
325 -34 -40
326 -50 -40
327 -34 -40
328 -46 -40
329 -43 -40
330 -40 -40
331 -41 -40
332 -44 -40
333 -37 -40
334 -45 -40
335 -37 -40
336 -42 -40
337 -42 -40
338 -38 -40
339 -42 -40
340 -41 -41
341 -39 -41
342 -44 -41
343 -38 -41
344 -49 -41
345 -35 -41
346 -47 -41
347 -44 -41
348 -38 -41
349 -46 -41
350 -41 -41
351 -42 -41
352 -44 -41
353 -40 -41
354 -38 -41
355 -44 -41
356 -44 -41
357 -39 -40
358 -46 -40
359 -42 -40
360 -39 -40
361 -42 -40
362 -41 -40
363 -37 -40
364 -39 -39
365 -39 -39
366 -39 -39
367 -39 -39
368 -38 -39
369 -49 -39
370 -33 -39
371 -49 -39
372 -34 -39
373 -42 -39
374 -36 -39
375 -35 -39
376 -41 -39
377 -38 -39
378 -37 -39
379 -43 -39
380 -35 -39
381 -52 -39
382 -31 -39
383 -45 -39
384 -42 -39
385 -35 -39
386 -49 -39
387 -35 -38
388 -44 -38
389 -38 -38
390 -40 -38
391 -36 -38
392 -40 -37
393 -32 -37
394 -45 -37
395 -28 -37
396 -41 -36
397 -40 -36
398 -37 -36
399 -37 -35
400 -34 -35
401 -38 -35
402 -35 -35
403 -30 -35
404 -36 -34
405 -32 -34
406 -35 -34
407 -39 -34
408 -31 -34
409 -42 -34
410 -27 -34
411 -41 -34
412 -29 -34
413 -36 -34
414 -35 -34
415 -33 -34
416 -37 -34
417 -33 -33
418 -38 -33
419 -36 -33
420 -31 -33
421 -37 -33
422 -32 -33
423 -32 -33
424 -37 -33
425 -30 -33
426 -36 -33
427 -31 -32
428 -28 -32
429 -44 -32
430 -18 -32
431 -52 -32
432 -12 -32
433 -45 -32
434 -32 -32
435 -31 -32
436 -35 -32
437 -27 -32
438 -39 -32
439 -26 -32
440 -38 -32
441 -33 -32
442 -26 -32
443 -49 -32
444 -22 -32
445 -49 -32
446 -26 -32
447 -35 -32
448 -36 -32
449 -28 -32
450 -40 -32
451 -23 -32
452 -41 -32
453 -22 -32
454 -41 -32
455 -27 -32
456 -30 -32
457 -33 -32
458 -24 -32
459 -36 -32
460 -33 -32
461 -29 -32
462 -36 -32
463 -34 -33
464 -33 -33
465 -36 -33
466 -34 -33
467 -36 -33
468 -36 -33
469 -35 -34
470 -41 -34
471 -29 -34
472 -40 -34
473 -31 -34
474 -35 -34
475 -36 -34
476 -27 -34
477 -45 -34
478 -26 -34
479 -47 -34
480 -23 -34
481 -42 -34
482 -28 -34
483 -33 -34
484 -37 -34
485 -29 -34
486 -44 -34
487 -21 -34
488 -43 -34
489 -31 -34
490 -32 -34
491 -49 -35
492 -20 -35
493 -55 -35
494 -24 -35
495 -46 -35
496 -30 -35
497 -35 -35
498 -43 -35
499 -23 -35
500 -51 -35
501 -27 -35
502 -46 -36
503 -29 -36
504 -37 -36
505 -34 -36
506 -33 -36
507 -42 -36
508 -30 -36
509 -48 -36
510 -29 -36
511 -40 -36
512 -37 -36
513 -42 -36
514 -34 -36
515 -39 -36
516 -34 -36
517 -40 -36
518 -34 -36
519 -35 -36
520 -38 -36
521 -31 -36
522 -44 -35
523 -29 -35
524 -41 -35
525 -33 -35
526 -40 -35
527 -34 -35
528 -33 -35
529 -37 -35
530 -37 -35
531 -36 -35
532 -35 -35
533 -33 -34
534 -45 -34
535 -30 -34
536 -40 -34
537 -30 -34
538 -40 -34
539 -27 -34
540 -37 -34
541 -25 -34
542 -40 -34
543 -31 -34
544 -39 -33
545 -31 -33
546 -37 -33
547 -33 -33
548 -29 -33
549 -39 -33
550 -33 -33
551 -40 -33
552 -29 -33
553 -37 -33
554 -37 -33
555 -27 -33
556 -42 -33
557 -35 -33
558 -34 -33
559 -28 -33
560 -42 -33
561 -23 -33
562 -37 -32
563 -35 -32
564 -28 -32
565 -44 -32
566 -22 -32
567 -43 -32
568 -22 -32
569 -39 -32
570 -18 -31
571 -42 -31
572 -27 -31
573 -34 -31
574 -35 -31
575 -30 -31
576 -39 -31
577 -27 -31
578 -37 -30
579 -27 -30
580 -35 -30
581 -21 -30
582 -37 -30
583 -27 -30
584 -30 -30
585 -33 -30
586 -25 -29
587 -37 -29
588 -23 -29
589 -38 -29
590 -24 -29
591 -32 -29
592 -34 -29
593 -21 -29
594 -36 -29
595 -22 -29
596 -41 -29
597 -17 -29
598 -46 -29
599 -18 -29
600 -33 -29
601 -24 -29
602 -31 -29
603 -25 -28
604 -31 -29
605 -27 -29
606 -29 -29
607 -38 -29
608 -24 -29
609 -34 -29
610 -24 -29
611 -40 -29
612 -19 -29
613 -34 -29
614 -32 -29
615 -23 -29
616 -36 -28
617 -21 -28
618 -31 -28
619 -28 -28
620 -27 -28
621 -37 -28
622 -23 -28
623 -35 -28
624 -28 -29
625 -31 -29
626 -32 -29
627 -22 -29
628 -36 -29
629 -21 -29
630 -34 -29
631 -24 -29
632 -29 -29
633 -35 -29
634 -24 -29
635 -43 -29
636 -18 -29
637 -38 -30
638 -30 -30
639 -30 -30
640 -39 -30
641 -19 -30
642 -36 -30
643 -26 -30
644 -33 -30
645 -32 -30
646 -26 -30
647 -41 -30
648 -25 -30
649 -38 -30
650 -26 -30
651 -30 -30
652 -37 -30
653 -18 -30
654 -39 -30
655 -26 -30
656 -37 -30
657 -29 -30
658 -32 -30
659 -38 -30
660 -23 -30
661 -41 -30
662 -25 -30
663 -32 -30
664 -31 -30
665 -27 -30
666 -34 -30
667 -29 -30
668 -28 -30
669 -36 -30
670 -19 -30
671 -45 -30
672 -23 -30
673 -41 -31
674 -29 -31
675 -32 -31
676 -34 -31
677 -25 -31
678 -42 -31
679 -21 -31
680 -33 -31
681 -33 -31
682 -29 -31
683 -38 -31
684 -24 -31
685 -41 -31
686 -26 -31
687 -35 -32
688 -35 -32
689 -23 -32
690 -42 -32
691 -19 -32
692 -43 -32
693 -29 -32
694 -34 -32
695 -40 -32
696 -27 -32
697 -45 -32
698 -28 -32
699 -38 -32
700 -33 -32
701 -26 -32
702 -44 -32
703 -17 -32
704 -43 -32
705 -23 -32
706 -32 -32
707 -38 -32
708 -24 -32
709 -45 -32
710 -21 -32
711 -38 -32
712 -29 -32
713 -33 -32
714 -35 -32
715 -31 -32
716 -35 -32
717 -38 -32
718 -29 -32
719 -43 -32
720 -20 -32
721 -42 -32
722 -22 -32
723 -34 -32
724 -32 -32
725 -29 -32
726 -39 -31
727 -28 -31
728 -33 -31
729 -35 -31
730 -28 -31
731 -35 -31
732 -34 -31
733 -33 -31
734 -30 -31
735 -31 -31
736 -35 -31
737 -26 -31
738 -36 -31
739 -33 -31
740 -34 -31
741 -30 -31
742 -33 -31
743 -30 -31
744 -35 -31
745 -32 -31
746 -32 -31
747 -36 -31
748 -32 -31
749 -28 -31
750 -39 -31
751 -25 -31
752 -37 -31
753 -27 -31
754 -32 -31
755 -28 -31
756 -30 -30
757 -28 -30
758 -37 -30
759 -24 -30
760 -44 -30
761 -25 -30
762 -32 -30
763 -35 -30
764 -25 -30
765 -33 -30
766 -28 -30
767 -31 -30
768 -33 -30
769 -29 -30
770 -36 -30
771 -30 -30
772 -27 -30
773 -40 -30
774 -18 -30
775 -41 -30
776 -25 -30
777 -36 -30
778 -28 -30
779 -32 -30
780 -36 -31
781 -23 -30
782 -41 -30
783 -23 -30
784 -46 -30
785 -19 -30
786 -38 -30
787 -30 -30
788 -27 -30
789 -37 -30
790 -24 -30
791 -34 -30
792 -24 -30
793 -39 -30
794 -25 -30
795 -35 -30
796 -24 -30
797 -39 -30
798 -26 -30
799 -35 -30
800 -29 -30
801 -29 -30
802 -34 -30
803 -29 -30
804 -29 -30
805 -38 -30
806 -26 -30
807 -31 -30
808 -36 -31
809 -20 -31
810 -48 -31
811 -14 -31
812 -42 -31
813 -27 -31
814 -33 -31
815 -39 -31
816 -23 -31
817 -39 -31
818 -30 -31
819 -31 -31
820 -38 -31
821 -25 -31
822 -40 -32
823 -25 -32
824 -40 -32
825 -30 -32
826 -28 -32
827 -39 -32
828 -25 -32
829 -41 -32
830 -27 -32
831 -31 -32
832 -33 -32
833 -33 -32
834 -32 -32
835 -34 -32
836 -29 -32
837 -39 -32
838 -26 -32
839 -41 -32
840 -26 -32
841 -37 -32
842 -29 -32
843 -34 -32
844 -36 -32
845 -30 -32
846 -29 -32
847 -36 -32
848 -29 -32
849 -34 -32
850 -30 -32
851 -36 -32
852 -30 -32
853 -36 -32
854 -35 -32
855 -27 -32
856 -33 -32
857 -34 -32
858 -27 -32
859 -35 -32
860 -30 -32
861 -38 -32
862 -29 -32
863 -38 -32
864 -32 -32
865 -30 -32
866 -40 -32
867 -27 -32
868 -37 -32
869 -31 -32
870 -30 -32
871 -41 -32
872 -25 -32
873 -36 -32
874 -33 -32
875 -28 -32
876 -33 -32
877 -35 -32
878 -27 -32
879 -36 -32
880 -30 -32
881 -39 -32
882 -30 -32
883 -33 -31
884 -36 -31
885 -29 -31
886 -35 -31
887 -23 -31
888 -40 -31
889 -26 -31
890 -40 -31
891 -24 -31
892 -38 -31
893 -27 -31
894 -35 -32
895 -31 -32
896 -34 -32
897 -30 -32
898 -29 -32
899 -37 -32
900 -31 -32
901 -37 -32
902 -32 -32
903 -37 -32
904 -28 -32
905 -37 -32
906 -32 -32
907 -29 -32
908 -31 -32
909 -40 -32
910 -18 -32
911 -45 -32
912 -25 -32
913 -40 -31
914 -25 -31
915 -33 -31
916 -37 -31
917 -18 -31
918 -48 -31
919 -16 -31
920 -46 -31
921 -31 -31
922 -37 -31
923 -27 -31
924 -39 -31
925 -21 -31
926 -38 -31
927 -24 -31
928 -35 -30
929 -30 -30
930 -31 -30
931 -32 -30
932 -31 -30
933 -31 -30
934 -32 -30
935 -28 -30
936 -29 -30
937 -33 -30
938 -24 -30
939 -39 -30
940 -22 -30
941 -37 -30
942 -25 -30
943 -30 -30
944 -33 -30
945 -27 -30
946 -31 -30
947 -32 -30
948 -28 -30
949 -32 -30
950 -34 -30
951 -30 -30
952 -33 -30
953 -27 -30
954 -41 -30
955 -21 -30
956 -35 -30
957 -39 -30
958 -22 -30
959 -41 -30
960 -24 -30
961 -31 -30
962 -33 -30
963 -27 -30
964 -32 -30
965 -29 -30
966 -28 -30
967 -39 -30
968 -23 -30
969 -37 -30
970 -24 -30
971 -35 -30
972 -37 -30
973 -26 -30
974 -36 -30
975 -27 -30
976 -33 -30
977 -22 -30
978 -36 -30
979 -25 -30
980 -34 -30
981 -30 -30
982 -31 -30
983 -32 -30
984 -27 -30
985 -31 -30
986 -29 -30
987 -29 -30
988 -34 -30
989 -29 -30
990 -31 -30
991 -30 -30
992 -31 -30
993 -32 -30
994 -30 -30
995 -28 -30
996 -34 -30
997 -35 -30
998 -27 -31
999 -40 -31
1000 -24 -31
1001 -33 -31
1002 -39 -31
1003 -23 -31
1004 -40 -31
1005 -23 -31
1006 -34 -31
1007 -34 -31
1008 -26 -31
1009 -38 -31
1010 -26 -31
1011 -36 -31
1012 -28 -31
1013 -37 -31
1014 -31 -31
1015 -29 -31
1016 -34 -31
1017 -26 -31
1018 -37 -31
1019 -35 -31
1020 -28 -31
1021 -35 -31
1022 -38 -31
1023 -22 -31
1024 -45 -31
1025 -20 -31
1026 -35 -31
1027 -37 -31
1028 -23 -31
1029 -44 -31
1030 -22 -31
1031 -41 -31
1032 -22 -30
1033 -37 -30
1034 -27 -30
1035 -28 -30
1036 -38 -30
1037 -18 -30
1038 -39 -30
1039 -23 -30
1040 -35 -30
1041 -29 -30
1042 -37 -30
1043 -30 -30
1044 -30 -30
1045 -37 -30
1046 -23 -30
1047 -39 -30
1048 -21 -30
1049 -36 -30
1050 -24 -30
1051 -35 -30
1052 -31 -30
1053 -32 -30
1054 -36 -30
1055 -29 -30
1056 -35 -30
1057 -31 -30
1058 -29 -30
1059 -32 -30
1060 -33 -30
1061 -26 -30
1062 -37 -30
1063 -21 -30
1064 -35 -30
1065 -28 -30
1066 -27 -30
1067 -42 -30
1068 -16 -31
1069 -45 -31
1070 -23 -31
1071 -35 -31
1072 -41 -31
1073 -17 -31
1074 -56 -31
1075 -11 -31
1076 -46 -31
1077 -23 -31
1078 -34 -31
1079 -35 -31
1080 -23 -31
1081 -42 -31
1082 -24 -30
1083 -32 -30
1084 -34 -30
1085 -20 -30
1086 -41 -30
1087 -22 -30
1088 -36 -30
1089 -31 -30
1090 -30 -30
1091 -33 -30
1092 -28 -30
1093 -38 -30
1094 -26 -30
1095 -29 -30
1096 -33 -30
1097 -30 -30
1098 -35 -30
1099 -26 -30
1100 -32 -30
1101 -33 -30
1102 -27 -30
1103 -41 -30
1104 -18 -29
1105 -39 -29
1106 -23 -29
1107 -30 -29
1108 -34 -29
1109 -24 -29
1110 -38 -29
1111 -19 -29
1112 -37 -29
1113 -27 -29
1114 -26 -29
1115 -37 -29
1116 -20 -29
1117 -46 -29
1118 -17 -29
1119 -34 -29
1120 -35 -29
1121 -20 -29
1122 -44 -29
1123 -15 -29
1124 -42 -29
1125 -20 -29
1126 -32 -29
1127 -35 -29
1128 -18 -29
1129 -45 -29
1130 -19 -29
1131 -41 -29
1132 -27 -29
1133 -25 -29
1134 -44 -29
1135 -12 -29
1136 -45 -29
1137 -18 -29
1138 -32 -29
1139 -32 -29
1140 -25 -29
1141 -36 -29
1142 -23 -28
1143 -33 -28
1144 -26 -28
1145 -25 -28
1146 -37 -28
1147 -16 -28
1148 -39 -28
1149 -21 -28
1150 -39 -28
1151 -25 -28
1152 -25 -28
1153 -44 -28
1154 -20 -28
1155 -39 -28
1156 -27 -28
1157 -26 -28
1158 -34 -28
1159 -25 -28
1160 -26 -28
1161 -30 -28
1162 -28 -28
1163 -29 -28
1164 -28 -28
1165 -29 -28
1166 -21 -28
1167 -42 -29
1168 -18 -29
1169 -36 -29
1170 -27 -29
1171 -33 -29
1172 -30 -29
1173 -27 -29
1174 -40 -29
1175 -20 -29
1176 -36 -29
1177 -35 -29
1178 -22 -29
1179 -34 -29
1180 -25 -29
1181 -29 -29
1182 -34 -29
1183 -19 -28
1184 -40 -28
1185 -16 -28
1186 -37 -28
1187 -28 -28
1188 -25 -29
1189 -35 -29
1190 -21 -29
1191 -35 -29
1192 -26 -29
1193 -35 -29
1194 -28 -29
1195 -33 -29
1196 -29 -29
1197 -29 -29
1198 -33 -30
1199 -25 -30
1200 -34 -30
1201 -25 -30
1202 -45 -30
1203 -17 -30
1204 -38 -30
1205 -29 -30
1206 -35 -30
1207 -29 -30
1208 -32 -30
1209 -26 -30
1210 -31 -30
1211 -33 -30
1212 -29 -30
1213 -33 -30
1214 -34 -30
1215 -30 -30
1216 -30 -30
1217 -31 -30
1218 -27 -30
1219 -32 -30
1220 -25 -30
1221 -32 -30
1222 -29 -30
1223 -30 -30
1224 -32 -30
1225 -28 -30
1226 -30 -30
1227 -33 -30
1228 -28 -30
1229 -34 -30
1230 -25 -30
1231 -35 -30
1232 -31 -30
1233 -30 -30
1234 -40 -30
1235 -33 -30
1236 -30 -30
1237 -39 -30
1238 -22 -30
1239 -34 -30
1240 -22 -30
1241 -33 -30
1242 -24 -30
1243 -33 -30
1244 -35 -30
1245 -23 -30
1246 -38 -30
1247 -26 -30
1248 -35 -30
1249 -31 -30
1250 -26 -30
1251 -40 -30
1252 -21 -30
1253 -37 -30
1254 -25 -30
1255 -35 -30
1256 -27 -30
1257 -36 -30
1258 -23 -30
1259 -38 -30
1260 -23 -30
1261 -44 -30
1262 -20 -30
1263 -39 -30
1264 -27 -30
1265 -29 -30
1266 -34 -30
1267 -28 -30
1268 -29 -30
1269 -30 -30
1270 -32 -30
1271 -31 -30
1272 -26 -30
1273 -35 -30
1274 -19 -29
1275 -42 -29
1276 -25 -29
1277 -34 -29
1278 -33 -29
1279 -28 -29
1280 -36 -29
1281 -24 -29
1282 -37 -29
1283 -20 -29
1284 -36 -29
1285 -23 -29
1286 -29 -29
1287 -33 -29
1288 -28 -30
1289 -32 -30
1290 -34 -30
1291 -27 -30
1292 -35 -30
1293 -29 -30
1294 -36 -30
1295 -28 -30
1296 -30 -30
1297 -31 -30
1298 -24 -29
1299 -40 -29
1300 -20 -29
1301 -36 -29
1302 -27 -29
1303 -33 -29
1304 -33 -29
1305 -21 -29
1306 -37 -29
1307 -24 -29
1308 -34 -29
1309 -31 -29
1310 -27 -29
1311 -36 -29
1312 -22 -30
1313 -37 -30
1314 -26 -30
1315 -28 -30
1316 -38 -30
1317 -25 -30
1318 -36 -30
1319 -27 -30
1320 -34 -30
1321 -30 -30
1322 -32 -30
1323 -31 -30
1324 -30 -30
1325 -31 -30
1326 -28 -29
1327 -32 -29
1328 -27 -29
1329 -35 -29
1330 -29 -29
1331 -27 -29
1332 -36 -29
1333 -28 -29
1334 -26 -29
1335 -31 -29
1336 -25 -29
1337 -32 -29
1338 -27 -29
1339 -27 -29
1340 -34 -29
1341 -28 -29
1342 -35 -29
1343 -25 -29
1344 -32 -29
1345 -34 -29
1346 -28 -29
1347 -32 -29
1348 -22 -29
1349 -37 -29
1350 -23 -29
1351 -37 -29
1352 -26 -29
1353 -31 -29
1354 -33 -29
1355 -26 -29
1356 -33 -29
1357 -29 -29
1358 -27 -28
1359 -32 -28
1360 -27 -28
1361 -29 -28
1362 -32 -28
1363 -22 -28
1364 -36 -28
1365 -19 -28
1366 -33 -28
1367 -28 -28
1368 -24 -28
1369 -36 -28
1370 -22 -28
1371 -40 -28
1372 -21 -28
1373 -31 -28
1374 -40 -28
1375 -22 -28
1376 -37 -28
1377 -21 -28
1378 -34 -28
1379 -30 -28
1380 -20 -28
1381 -43 -28
1382 -17 -28
1383 -34 -28
1384 -24 -28
1385 -28 -28
1386 -27 -28
1387 -29 -28
1388 -31 -28
1389 -24 -28
1390 -35 -28
1391 -26 -28
1392 -26 -28
1393 -30 -28
1394 -25 -28
1395 -31 -28
1396 -26 -28
1397 -31 -28
1398 -29 -28
1399 -33 -28
1400 -30 -28
1401 -24 -28
1402 -38 -28
1403 -20 -28
1404 -36 -28
1405 -20 -28
1406 -39 -28
1407 -23 -28
1408 -30 -27
1409 -28 -27
1410 -29 -27
1411 -25 -27
1412 -28 -27
1413 -28 -27
1414 -19 -27
1415 -41 -27
1416 -15 -27
1417 -35 -27
1418 -24 -27
1419 -28 -27
1420 -34 -27
1421 -18 -27
1422 -39 -27
1423 -19 -27
1424 -33 -27
1425 -27 -27
1426 -26 -27
1427 -29 -27
1428 -26 -27
1429 -32 -27
1430 -24 -27
1431 -31 -27
1432 -33 -27
1433 -19 -27
1434 -37 -27
1435 -19 -27
1436 -31 -27
1437 -29 -27
1438 -24 -27
1439 -31 -27
1440 -28 -27
1441 -28 -27
1442 -27 -27
1443 -32 -27
1444 -26 -27
1445 -26 -27
1446 -26 -27
1447 -28 -27
1448 -27 -27
1449 -29 -27
1450 -27 -27
1451 -33 -27
1452 -24 -27
1453 -28 -27
1454 -25 -27
1455 -30 -27
1456 -25 -27
1457 -31 -27
1458 -23 -27
1459 -30 -27
1460 -29 -26
1461 -29 -26
1462 -28 -26
1463 -30 -26
1464 -21 -26
1465 -36 -26
1466 -18 -26
1467 -33 -26
1468 -23 -26
1469 -18 -25
1470 -34 -25
1471 -15 -25
1472 -36 -25
1473 -15 -25
1474 -33 -25
1475 -22 -25
1476 -27 -25
1477 -33 -25
1478 -21 -25
1479 -27 -25
1480 -24 -25
1481 -25 -25
1482 -25 -24
1483 -26 -24
1484 -22 -24
1485 -33 -24
1486 -25 -24
1487 -25 -24
1488 -23 -24
1489 -23 -24
1490 -22 -24
1491 -28 -24
1492 -18 -24
1493 -26 -23
1494 -23 -23
1495 -24 -23
1496 -24 -23
1497 -23 -23
1498 -24 -23
1499 -27 -23
1500 -26 -23
1501 -23 -23
1502 -26 -23
1503 -23 -24
1504 -25 -24
1505 -16 -24
1506 -28 -24
1507 -21 -24
1508 -26 -24
1509 -24 -24
1510 -28 -24
1511 -29 -24
1512 -26 -24
1513 -29 -24
1514 -19 -24
1515 -28 -24
1516 -22 -24
1517 -24 -24
1518 -25 -24
1519 -22 -24
1520 -27 -24
1521 -25 -24
1522 -33 -24
1523 -19 -24
1524 -29 -24
1525 -24 -24
1526 -24 -24
1527 -25 -24
1528 -19 -24
1529 -30 -24
1530 -23 -24
1531 -22 -24
1532 -29 -24
1533 -26 -24
1534 -22 -24
1535 -21 -24
1536 -31 -24
1537 -15 -24
1538 -34 -24
1539 -18 -24
1540 -30 -24
1541 -28 -24
1542 -16 -23
1543 -35 -23
1544 -13 -23
1545 -37 -23
1546 -18 -23
1547 -22 -23
1548 -21 -23
1549 -25 -23
1550 -18 -23
1551 -30 -23
1552 -18 -23
1553 -20 -23
1554 -35 -23
1555 -9 -23
1556 -35 -23
1557 -16 -23
1558 -38 -23
1559 -7 -23
1560 -34 -23
1561 -19 -23
1562 -22 -23
1563 -22 -23
1564 -22 -23
1565 -24 -23
1566 -22 -23
1567 -27 -23
1568 -21 -23
1569 -26 -23
1570 -21 -23
1571 -33 -22
1572 -17 -22
1573 -28 -22
1574 -25 -22
1575 -19 -22
1576 -24 -22
1577 -21 -22
1578 -20 -22
1579 -27 -22
1580 -13 -22
1581 -30 -22
1582 -14 -22
1583 -27 -22
1584 -22 -22
1585 -23 -22
1586 -25 -22
1587 -22 -22
1588 -20 -22
1589 -23 -22
1590 -23 -22
1591 -18 -22
1592 -27 -22
1593 -21 -22
1594 -25 -22
1595 -23 -22
1596 -28 -22
1597 -23 -22
1598 -21 -22
1599 -30 -22
1600 -17 -22
1601 -28 -22
1602 -12 -21
1603 -26 -21
1604 -18 -21
1605 -21 -21
1606 -25 -21
1607 -18 -21
1608 -28 -21
1609 -20 -21
1610 -17 -21
1611 -21 -21
1612 -19 -21
1613 -19 -21
1614 -30 -21
1615 -13 -21
1616 -33 -21
1617 -15 -21
1618 -28 -21
1619 -21 -21
1620 -19 -21
1621 -24 -21
1622 -18 -21
1623 -22 -21
1624 -17 -21
1625 -29 -21
1626 -18 -21
1627 -28 -21
1628 -17 -21
1629 -28 -21
1630 -23 -21
1631 -17 -21
1632 -30 -21
1633 -12 -21
1634 -28 -21
1635 -20 -21
1636 -17 -21
1637 -26 -21
1638 -17 -21
1639 -27 -21
1640 -16 -21
1641 -27 -21
1642 -14 -21
1643 -30 -21
1644 -9 -21
1645 -30 -21
1646 -21 -21
1647 -16 -21
1648 -28 -21
1649 -11 -21
1650 -28 -21
1651 -19 -21
1652 -20 -21
1653 -26 -21
1654 -19 -21
1655 -26 -21
1656 -20 -21
1657 -22 -21
1658 -25 -21
1659 -14 -21
1660 -30 -21
1661 -13 -21
1662 -33 -21
1663 -15 -21
1664 -31 -21
1665 -15 -21
