146 -56 -96
147 -92 -118
148 -119 -142
149 -169 -168
150 -225 -194
151 -281 -222
152 -331 -250
153 -321 -277
154 -325 -305
155 -309 -331
156 -350 -355
157 -379 -378
158 -436 -398
159 -468 -415
160 -502 -429
161 -521 -439
162 -546 -446
163 -558 -449
164 -569 -449
165 -549 -445
166 -543 -437
167 -507 -426
168 -490 -413
169 -465 -396
170 -412 -377
171 -382 -356
172 -317 -334
173 -287 -310
174 -258 -285
175 -223 -260
176 -211 -234
177 -159 -208
178 -133 -182
179 -120 -157
180 -104 -132
181 -117 -109
182 -117 -86
183 -101 -65
184 -80 -46
185 -53 -29
186 -18 -13
187 -8 -1
188 37 9
189 60 16
190 99 20
191 137 21
192 156 19
193 151 13
194 141 4
195 110 -8
196 72 -24
197 42 -43
198 -33 -64
199 -80 -89
200 -147 -116
201 -196 -145
202 -204 -175
203 -247 -206
204 -260 -238
205 -288 -271
206 -327 -302
207 -331 -333
208 -342 -362
209 -342 -389
210 -374 -414
211 -437 -436
212 -494 -454
213 -581 -468
214 -602 -479
215 -630 -485
216 -636 -486
217 -637 -482
218 -652 -474
219 -627 -461
220 -590 -444
221 -532 -422
222 -437 -397
223 -409 -368
224 -335 -337
225 -325 -303
226 -277 -269
227 -205 -233
228 -154 -198
229 -98 -164
230 -71 -132
231 -78 -102
232 -51 -75
233 -18 -53
234 37 -34
235 105 -19
236 147 -9
237 153 -4
238 156 -3
239 142 -6
240 119 -13
241 89 -23
242 3 -36
243 -55 -51
244 -111 -68
245 -111 -85
246 -92 -102
247 -112 -118
248 -186 -132
249 -287 -144
250 -362 -154
251 -360 -160
252 -276 -163
253 -194 -163
254 -188 -159
255 -249 -152
256 -304 -143
257 -280 -131
258 -201 -117
259 -62 -102
260 -1 -86
261 -6 -70
262 -12 -55
263 8 -41
264 114 -28
265 203 -18
266 180 -10
267 69 -4
268 -75 -1
269 -129 -1
270 -61 -4
271 64 -10
272 126 -17
273 83 -27
274 -25 -39
275 -90 -52
276 -65 -66
277 7 -81
278 16 -96
279 -58 -111
280 -212 -126
281 -294 -140
282 -295 -154
283 -235 -167
284 -220 -180
285 -249 -191
286 -325 -202
287 -318 -213
288 -215 -222
289 -96 -232
290 -51 -240
291 -136 -249
292 -278 -258
293 -352 -266
294 -300 -275
295 -182 -283
296 -151 -291
297 -253 -300
298 -430 -308
299 -532 -316
300 -489 -324
301 -336 -331
302 -246 -337
303 -279 -342
304 -394 -346
305 -461 -348
306 -404 -348
307 -261 -346
308 -167 -342
309 -242 -336
310 -384 -327
311 -517 -316
312 -534 -302
313 -418 -285
314 -327 -267
315 -325 -246
316 -365 -223
317 -368 -199
318 -283 -175
319 -84 -150
320 52 -125
321 65 -101
322 9 -78
323 -86 -57
324 -69 -39
325 55 -24
326 155 -12
327 205 -5
328 137 -2
329 31 -2
330 -10 -8
331 16 -18
332 71 -32
333 92 -51
334 21 -73
335 -83 -99
336 -144 -127
337 -158 -158
338 -142 -191
339 -132 -225
340 -217 -259
341 -297 -293
342 -362 -325
343 -387 -357
344 -374 -386
345 -419 -412
346 -504 -435
347 -638 -455
348 -742 -471
349 -762 -484
350 -718 -493
351 -626 -498
352 -553 -500
353 -520 -498
354 -491 -494
355 -447 -487
356 -414 -478
357 -359 -466
358 -356 -453
359 -373 -439
360 -409 -422
361 -412 -405
362 -409 -386
363 -398 -366
364 -402 -345
365 -411 -323
366 -426 -299
367 -385 -274
368 -336 -247
369 -264 -219
370 -217 -190
371 -193 -160
372 -154 -130
373 -114 -98
374 -38 -66
375 27 -35
376 61 -4
377 80 24
378 66 52
379 94 78
380 122 101
381 171 121
382 207 138
383 191 150
384 199 158
385 205 162
386 244 161
387 302 156
388 331 146
389 335 132
390 276 113
391 209 91
392 132 65
393 59 37
394 16 7
395 -48 -24
396 -86 -57
397 -130 -91
398 -171 -123
399 -208 -155
400 -271 -185
401 -304 -212
402 -346 -237
403 -354 -258
404 -332 -276
405 -338 -290
406 -345 -300
407 -377 -306
408 -420 -308
409 -415 -306
410 -405 -301
411 -358 -292
412 -316 -280
413 -310 -266
414 -292 -249
415 -283 -231
416 -249 -211
417 -188 -190
418 -145 -170
419 -111 -149
420 -90 -129
421 -58 -111
422 -28 -94
423 -9 -79
424 18 -66
425 -12 -56
426 -17 -48
427 -23 -44
428 -19 -42
429 8 -44
430 0 -49
431 1 -58
432 -11 -68
433 -25 -82
434 -11 -98
435 -12 -116
436 -46 -135
437 -92 -156
438 -185 -177
439 -234 -199
440 -288 -220
441 -297 -241
442 -306 -260
443 -339 -278
444 -382 -294
445 -420 -308
446 -435 -320
447 -426 -330
448 -385 -337
449 -359 -342
450 -373 -345
451 -378 -345
452 -396 -344
453 -379 -341
454 -342 -337
455 -307 -331
456 -282 -325
457 -292 -317
458 -285 -309
459 -287 -300
460 -265 -291
461 -257 -281
462 -265 -270
463 -299 -259
464 -338 -248
465 -326 -237
466 -295 -225
467 -231 -212
468 -184 -200
469 -169 -188
470 -192 -175
471 -189 -164
472 -168 -152
473 -116 -142
474 -64 -133
475 -51 -126
476 -75 -120
477 -94 -117
478 -119 -116
479 -102 -117
480 -69 -122
481 -58 -129
482 -55 -140
483 -82 -153
484 -103 -170
485 -111 -189
486 -121 -210
487 -126 -233
488 -181 -257
489 -232 -282
490 -313 -308
491 -374 -332
492 -402 -356
493 -456 -378
494 -479 -398
495 -529 -415
496 -574 -428
497 -579 -438
498 -586 -443
499 -558 -444
500 -533 -441
501 -514 -433
502 -520 -421
503 -487 -404
504 -454 -384
505 -412 -360
506 -344 -332
507 -337 -303
508 -295 -270
509 -272 -237
510 -233 -202
511 -152 -167
512 -107 -132
513 -41 -97
514 -25 -63
515 -3 -31
516 27 0
517 68 27
518 126 53
519 162 76
520 180 96
521 158 114
522 157 127
523 158 138
524 194 145
525 229 149
526 243 150
527 233 147
528 195 141
529 162 133
530 154 122
531 168 108
532 169 92
533 141 74
534 62 54
535 -8 32
536 -70 9
537 -56 -14
538 -36 -40
539 -5 -66
540 -28 -93
541 -118 -120
542 -183 -148
543 -221 -176
544 -215 -204
545 -165 -232
546 -182 -259
547 -240 -286
548 -345 -312
549 -428 -337
550 -454 -361
551 -442 -383
552 -406 -403
553 -419 -420
554 -463 -435
555 -524 -447
556 -530 -456
557 -501 -461
558 -467 -463
559 -470 -460
560 -563 -454
561 -631 -442
562 -644 -426
563 -558 -407
564 -420 -383
565 -343 -357
566 -330 -328
567 -408 -295
568 -477 -261
569 -434 -226
570 -295 -192
571 -61 -158
572 116 -125
573 187 -95
574 117 -67
575 6 -43
576 -55 -23
577 28 -8
578 161 0
579 254 5
580 202 5
581 24 0
582 -72 -8
583 -36 -22
584 186 -39
585 377 -58
586 289 -79
587 -48 -100
588 -496 -122
589 -721 -143
590 -569 -163
591 -233 -182
592 -6 -197
593 -99 -209
594 -407 -217
595 -607 -222
596 -474 -223
597 -70 -221
598 245 -216
599 191 -207
600 -255 -195
601 -728 -182
602 -850 -167
603 -526 -153
604 3 -138
605 301 -124
606 217 -111
607 -86 -100
608 -247 -92
609 -59 -87
610 290 -85
611 505 -86
612 316 -89
613 -163 -96
614 -554 -106
615 -564 -119
616 -191 -134
617 200 -151
618 291 -168
619 -47 -185
620 -465 -201
621 -630 -217
622 -420 -232
623 -69 -244
624 51 -253
625 -234 -257
626 -667 -258
627 -884 -255
628 -625 -249
629 -109 -238
630 229 -223
631 127 -204
632 -323 -181
633 -655 -155
634 -539 -126
635 -94 -96
636 302 -64
637 257 -33
638 -129 -2
639 -457 27
640 -360 53
641 158 76
642 632 94
643 698 106
644 330 113
645 -59 114
646 -81 108
647 311 96
648 754 78
649 826 53
650 442 24
651 -140 -9
652 -497 -47
653 -458 -87
654 -214 -128
655 -37 -169
656 -147 -209
657 -382 -246
658 -539 -280
659 -511 -308
660 -352 -332
661 -276 -350
662 -372 -362
663 -583 -368
664 -738 -368
665 -776 -363
666 -687 -354
667 -613 -340
668 -536 -323
669 -377 -303
670 -136 -282
671 199 -259
672 418 -237
673 348 -215
674 55 -195
675 -335 -177
676 -534 -161
677 -473 -149
678 -301 -139
679 -149 -134
680 -184 -132
681 -202 -133
682 -92 -137
683 161 -144
684 425 -154
685 381 -166
686 31 -180
687 -453 -195
688 -734 -211
689 -630 -227
690 -303 -243
691 -11 -257
692 -33 -270
693 -284 -280
694 -508 -288
695 -497 -293
696 -269 -295
697 -74 -292
698 -155 -286
699 -524 -276
700 -853 -263
701 -944 -247
702 -656 -230
703 -198 -210
704 122 -190
705 212 -169
706 123 -148
707 77 -129
708 136 -111
709 205 -95
710 159 -81
711 -53 -70
712 -274 -62
713 -344 -57
714 -244 -57
715 -50 -60
716 16 -66
717 -37 -75
718 -134 -85
719 -93 -98
720 80 -111
721 278 -125
722 312 -138
723 90 -151
724 -236 -161
725 -515 -170
726 -586 -175
727 -479 -178
728 -363 -178
729 -328 -175
730 -411 -168
731 -460 -157
732 -374 -143
733 -164 -127
734 99 -108
735 224 -89
736 169 -68
737 0 -47
738 -142 -27
739 -143 -8
740 -10 9
741 149 24
742 225 36
743 243 46
744 186 54
745 159 58
746 192 60
747 190 60
748 138 56
749 27 51
750 -145 44
751 -232 35
752 -238 24
753 -135 11
754 4 -2
755 127 -18
756 171 -35
757 153 -53
758 101 -73
759 51 -94
760 2 -117
761 -56 -141
762 -160 -167
763 -289 -193
764 -401 -220
765 -469 -247
766 -421 -275
767 -299 -303
768 -177 -331
769 -103 -357
770 -174 -381
771 -367 -403
772 -572 -422
773 -710 -438
774 -709 -452
775 -604 -461
776 -526 -466
777 -527 -467
778 -583 -462
779 -618 -453
780 -504 -440
781 -345 -422
782 -243 -399
783 -298 -372
784 -546 -341
785 -716 -307
786 -702 -271
787 -451 -233
788 -107 -194
789 73 -155
790 51 -116
791 -94 -78
792 -116 -41
793 83 -8
794 387 20
795 584 46
796 433 68
797 75 85
798 -276 96
799 -324 103
800 -27 103
801 356 98
802 571 88
803 466 73
804 172 54
805 -43 31
806 -38 4
807 124 -26
808 212 -59
809 58 -93
810 -275 -128
811 -578 -164
812 -599 -199
813 -340 -234
814 -5 -267
815 121 -298
816 -103 -326
817 -514 -350
818 -849 -371
819 -859 -388
820 -572 -402
821 -263 -412
822 -189 -418
823 -405 -419
824 -763 -417
825 -879 -413
826 -676 -407
827 -253 -399
828 30 -388
829 -32 -376
830 -345 -363
831 -660 -350
832 -640 -338
833 -329 -325
834 12 -313
835 96 -302
836 -145 -290
837 -481 -279
838 -583 -269
839 -385 -260
840 -50 -250
841 80 -240
842 -104 -228
843 -464 -215
844 -648 -201
845 -499 -186
846 -105 -170
847 205 -152
848 155 -132
849 -159 -110
850 -468 -87
851 -488 -63
852 -192 -39
853 162 -16
854 285 7
855 124 29
856 -109 49
857 -152 67
858 85 82
859 420 92
860 559 98
861 408 100
862 119 98
863 -55 91
864 49 79
865 282 62
866 409 41
867 269 16
868 -47 -11
869 -303 -42
870 -325 -74
871 -133 -109
872 57 -144
873 70 -179
874 -121 -212
875 -389 -243
876 -543 -272
877 -528 -298
878 -423 -321
879 -336 -341
880 -391 -356
881 -499 -367
882 -581 -374
883 -558 -377
884 -456 -376
885 -355 -373
886 -339 -366
887 -402 -357
888 -462 -345
889 -453 -332
890 -346 -318
891 -194 -304
892 -94 -290
893 -96 -275
894 -175 -261
895 -274 -248
896 -311 -237
897 -290 -227
898 -201 -218
899 -144 -211
900 -154 -206
901 -191 -202
902 -252 -199
903 -238 -199
904 -163 -199
905 -96 -200
906 -78 -203
907 -126 -206
908 -232 -210
909 -313 -215
910 -304 -220
911 -250 -225
912 -198 -229
913 -200 -234
914 -249 -238
915 -295 -243
916 -282 -247
917 -258 -250
918 -210 -253
919 -233 -255
920 -285 -257
921 -334 -258
922 -356 -260
923 -341 -261
924 -305 -263
925 -293 -265
926 -223 -266
927 -169 -269
928 -94 -271
929 -93 -275
930 -213 -279
931 -349 -283
932 -477 -288
933 -437 -292
934 -297 -297
935 -150 -303
936 -125 -308
937 -269 -313
938 -456 -317
939 -556 -321
940 -501 -324
941 -304 -326
942 -198 -327
943 -186 -327
944 -320 -327
945 -473 -325
946 -498 -323
947 -436 -320
948 -315 -317
949 -205 -314
950 -225 -310
951 -271 -307
952 -332 -304
953 -371 -302
954 -314 -301
955 -263 -300
956 -184 -301
957 -176 -302
958 -230 -305
959 -332 -309
960 -429 -315
961 -458 -321
962 -366 -328
963 -227 -335
964 -117 -343
965 -137 -351
966 -303 -358
967 -506 -366
968 -633 -372
969 -596 -377
970 -447 -380
971 -283 -382
972 -254 -382
973 -351 -380
974 -496 -377
975 -603 -371
976 -560 -363
977 -428 -353
978 -301 -341
979 -218 -328
980 -254 -313
981 -336 -298
982 -384 -282
983 -377 -266
984 -277 -249
985 -165 -233
986 -82 -217
987 -71 -202
988 -122 -188
989 -177 -174
990 -217 -163
991 -175 -152
992 -109 -143
993 -56 -135
994 -57 -128
995 -112 -123
996 -183 -120
997 -200 -117
998 -159 -116
999 -84 -117
1000 -20 -118
1001 -6 -120
1002 -67 -124
1003 -130 -128
1004 -169 -134
1005 -155 -140
1006 -137 -147
1007 -121 -155
1008 -165 -163
1009 -215 -172
1010 -225 -181
1011 -189 -191
1012 -132 -201
1013 -117 -211
1014 -206 -222
1015 -326 -233
1016 -398 -245
1017 -360 -256
1018 -230 -268
1019 -109 -281
1020 -118 -293
1021 -255 -306
1022 -431 -318
1023 -526 -331
1024 -452 -344
1025 -298 -356
1026 -185 -369
1027 -206 -381
1028 -364 -393
1029 -526 -405
1030 -601 -416
1031 -555 -426
1032 -460 -437
1033 -406 -447
1034 -424 -456
1035 -502 -465
1036 -545 -474
1037 -532 -482
1038 -481 -489
1039 -426 -496
1040 -431 -502
1041 -457 -508
1042 -499 -512
1043 -550 -516
1044 -537 -519
1045 -552 -521
1046 -527 -522
1047 -539 -521
1048 -570 -519
1049 -618 -516
1050 -662 -511
1051 -654 -505
1052 -613 -498
1053 -501 -490
1054 -426 -481
1055 -410 -470
1056 -419 -459
1057 -462 -448
1058 -440 -436
1059 -382 -425
1060 -326 -413
1061 -315 -402
1062 -380 -391
1063 -447 -381
1064 -465 -372
1065 -421 -364
1066 -329 -357
1067 -308 -350
1068 -314 -345
1069 -384 -341
1070 -376 -338
1071 -310 -336
1072 -209 -335
1073 -173 -334
1074 -244 -334
1075 -391 -334
1076 -475 -335
1077 -459 -336
1078 -331 -336
1079 -187 -337
1080 -193 -337
1081 -305 -336
1082 -482 -335
1083 -590 -333
1084 -519 -331
1085 -384 -328
1086 -251 -325
1087 -213 -322
1088 -318 -320
1089 -396 -319
1090 -440 -319
1091 -364 -320
1092 -232 -323
1093 -148 -329
1094 -110 -337
1095 -182 -348
1096 -248 -363
1097 -342 -380
1098 -396 -400
1099 -418 -423
1100 -441 -448
1101 -424 -475
1102 -436 -504
1103 -473 -534
1104 -537 -564
1105 -634 -593
1106 -687 -620
1107 -687 -645
1108 -683 -667
1109 -693 -685
1110 -792 -699
1111 -920 -708
1112 -1016 -711
1113 -988 -709
1114 -879 -701
1115 -752 -688
1116 -714 -669
1117 -765 -645
1118 -827 -617
1119 -802 -584
1120 -647 -548
1121 -437 -510
1122 -301 -470
1123 -300 -430
1124 -385 -390
1125 -428 -352
1126 -359 -315
1127 -181 -282
1128 -28 -253
1129 -2 -228
1130 -78 -209
1131 -209 -196
1132 -234 -189
1133 -151 -189
1134 -27 -195
1135 73 -208
1136 32 -228
1137 -69 -254
1138 -219 -286
1139 -301 -323
1140 -319 -365
1141 -303 -410
1142 -307 -459
1143 -380 -508
1144 -518 -559
1145 -681 -608
1146 -825 -657
1147 -895 -702
1148 -907 -742
1149 -871 -778
1150 -881 -806
1151 -919 -828
1152 -1029 -842
1153 -1127 -847
1154 -1153 -844
1155 -1135 -832
1156 -1028 -811
1157 -951 -782
1158 -893 -745
1159 -851 -702
1160 -815 -652
1161 -724 -598
1162 -623 -539
1163 -493 -479
1164 -367 -417
1165 -267 -356
1166 -173 -297
1167 -110 -241
1168 -66 -188
1169 -46 -141
1170 25 -99
1171 104 -64
1172 211 -36
1173 290 -15
1174 257 -2
1175 174 3
1176 81 3
1177 21 -4
1178 52 -18
1179 52 -38
1180 -4 -63
1181 -110 -92
1182 -230 -126
1183 -262 -162
1184 -182 -202
1185 -147 -243
1186 -173 -287
1187 -300 -331
1188 -441 -376
1189 -472 -420
1190 -447 -465
1191 -401 -508
1192 -481 -551
1193 -680 -593
1194 -826 -632
1195 -890 -670
1196 -780 -706
1197 -661 -740
1198 -662 -771
1199 -784 -800
1200 -997 -827
1201 -1098 -851
1202 -1074 -872
1203 -961 -890
1204 -826 -906
1205 -821 -919
1206 -853 -929
1207 -949 -937
1208 -1017 -941
1209 -1046 -943
1210 -1063 -941
1211 -997 -936
1212 -931 -928
1213 -871 -917
1214 -879 -901
1215 -977 -883
1216 -1102 -860
1217 -1101 -834
1218 -1007 -804
1219 -794 -770
1220 -641 -732
1221 -624 -691
1222 -700 -647
1223 -800 -601
1224 -737 -551
1225 -550 -500
1226 -357 -447
1227 -261 -394
1228 -309 -341
1229 -412 -289
1230 -403 -239
1231 -258 -191
1232 -46 -148
1233 121 -109
1234 127 -76
1235 41 -50
1236 -42 -32
1237 -18 -22
1238 104 -21
1239 268 -30
1240 357 -48
1241 333 -77
1242 207 -115
1243 49 -163
1244 -63 -219
1245 -168 -284
1246 -222 -356
1247 -311 -434
1248 -422 -516
1249 -554 -601
1250 -717 -688
1251 -867 -774
1252 -1010 -859
1253 -1125 -940
1254 -1194 -1016
1255 -1277 -1086
1256 -1318 -1148
1257 -1396 -1202
1258 -1481 -1245
1259 -1529 -1278
1260 -1582 -1300
1261 -1561 -1310
1262 -1531 -1309
1263 -1491 -1296
1264 -1461 -1272
1265 -1453 -1237
1266 -1403 -1193
1267 -1334 -1138
1268 -1220 -1076
1269 -1126 -1007
1270 -1063 -932
1271 -988 -852
1272 -922 -770
1273 -769 -686
1274 -586 -602
1275 -380 -519
1276 -202 -438
1277 -120 -361
1278 -86 -288
1279 -71 -221
1280 -37 -160
1281 67 -106
1282 135 -59
1283 207 -19
1284 195 12
1285 121 37
1286 87 55
1287 57 66
1288 96 70
1289 145 68
1290 180 60
1291 145 47
1292 82 29
1293 14 8
1294 -26 -16
1295 -2 -44
1296 28 -73
1297 36 -105
1298 -18 -137
1299 -145 -170
1300 -289 -203
1301 -390 -236
1302 -403 -267
1303 -361 -298
1304 -324 -327
1305 -354 -355
1306 -466 -381
1307 -584 -405
1308 -637 -427
1309 -565 -447
1310 -439 -466
1311 -345 -482
1312 -365 -498
1313 -478 -512
1314 -593 -525
1315 -651 -538
1316 -580 -550
1317 -491 -561
1318 -454 -572
1319 -507 -582
1320 -643 -593
1321 -717 -604
1322 -734 -616
1323 -672 -627
1324 -600 -639
1325 -620 -651
1326 -667 -663
1327 -735 -676
1328 -743 -689
1329 -684 -702
1330 -613 -715
1331 -572 -728
1332 -629 -741
1333 -716 -753
1334 -821 -765
1335 -902 -776
1336 -908 -785
1337 -885 -794
1338 -854 -800
1339 -828 -805
1340 -864 -808
1341 -887 -809
1342 -923 -808
1343 -901 -805
1344 -845 -799
1345 -785 -790
1346 -726 -779
1347 -728 -766
1348 -770 -751
1349 -813 -734
1350 -829 -715
1351 -807 -695
1352 -734 -674
1353 -668 -651
1354 -643 -629
1355 -605 -606
1356 -597 -583
1357 -558 -561
1358 -502 -540
1359 -475 -521
1360 -455 -503
1361 -454 -487
1362 -445 -474
1363 -421 -463
1364 -368 -455
1365 -333 -450
1366 -342 -448
1367 -382 -448
1368 -432 -452
1369 -463 -458
1370 -454 -467
1371 -435 -478
1372 -427 -490
1373 -453 -504
1374 -500 -519
1375 -547 -534
1376 -590 -550
1377 -596 -565
1378 -619 -580
1379 -640 -594
1380 -668 -607
1381 -678 -618
1382 -687 -629
1383 -703 -637
1384 -712 -644
1385 -758 -650
1386 -757 -655
1387 -720 -659
1388 -684 -662
1389 -607 -665
1390 -610 -668
1391 -619 -670
1392 -638 -672
1393 -633 -675
1394 -591 -677
1395 -582 -680
1396 -608 -683
1397 -698 -685
1398 -772 -687
1399 -788 -688
1400 -749 -688
1401 -670 -686
1402 -667 -682
1403 -730 -676
1404 -801 -667
1405 -859 -654
1406 -784 -638
1407 -691 -618
1408 -578 -594
1409 -565 -566
1410 -602 -534
1411 -647 -498
1412 -624 -457
1413 -523 -414
1414 -403 -367
1415 -307 -317
1416 -284 -266
1417 -285 -213
1418 -264 -160
1419 -172 -107
1420 -67 -55
1421 51 -5
1422 120 41
1423 161 84
1424 205 122
1425 274 155
1426 367 182
1427 452 202
1428 461 215
1429 436 220
1430 376 218
1431 311 208
1432 317 190
1433 308 164
1434 291 132
1435 230 92
1436 110 46
1437 23 -4
1438 -59 -61
1439 -89 -122
1440 -127 -186
1441 -204 -253
1442 -293 -321
1443 -410 -390
1444 -489 -459
1445 -532 -527
1446 -588 -594
1447 -669 -658
1448 -781 -719
1449 -912 -777
1450 -1008 -830
1451 -1053 -879
1452 -1069 -923
1453 -1097 -962
1454 -1131 -996
1455 -1192 -1024
1456 -1204 -1046
1457 -1174 -1063
1458 -1117 -1075
1459 -1073 -1081
1460 -1084 -1082
1461 -1110 -1078
1462 -1146 -1069
1463 -1138 -1055
1464 -1096 -1037
1465 -1074 -1015
1466 -1046 -988
1467 -1064 -958
1468 -1044 -924
1469 -998 -886
1470 -916 -846
1471 -839 -802
1472 -800 -756
1473 -782 -708
1474 -750 -658
1475 -680 -607
1476 -573 -555
1477 -457 -503
1478 -391 -451
1479 -356 -400
1480 -314 -350
1481 -282 -302
1482 -190 -256
1483 -129 -214
1484 -92 -174
1485 -77 -139
1486 -99 -109
1487 -40 -83
1488 -2 -62
1489 73 -47
1490 105 -38
1491 72 -35
1492 58 -38
1493 24 -47
1494 45 -63
1495 58 -84
1496 50 -111
1497 7 -144
1498 -74 -182
1499 -128 -224
1500 -184 -270
1501 -245 -319
1502 -311 -371
1503 -425 -425
1504 -523 -479
1505 -611 -533
1506 -658 -587
1507 -711 -639
1508 -766 -689
1509 -854 -736
1510 -936 -780
1511 -964 -819
1512 -968 -854
1513 -926 -884
1514 -931 -909
1515 -980 -929
1516 -1061 -943
1517 -1111 -951
1518 -1109 -953
1519 -1056 -950
1520 -1013 -942
1521 -975 -928
1522 -996 -909
1523 -1001 -885
1524 -976 -856
1525 -919 -823
1526 -834 -785
1527 -777 -743
1528 -738 -698
1529 -716 -650
1530 -676 -598
1531 -604 -544
1532 -509 -488
1533 -417 -430
1534 -345 -370
1535 -308 -310
1536 -281 -249
1537 -232 -188
1538 -170 -128
1539 -72 -69
1540 10 -12
1541 83 41
1542 145 93
1543 189 141
1544 251 185
1545 316 225
1546 385 259
1547 431 288
1548 455 311
1549 465 327
1550 458 338
1551 485 342
1552 469 340
1553 489 331
1554 464 316
1555 432 296
1556 388 271
1557 316 240
1558 253 205
1559 167 166
1560 103 123
1561 39 77
1562 -8 29
1563 -30 -20
1564 -70 -72
1565 -108 -126
1566 -167 -180
1567 -228 -235
1568 -275 -290
1569 -322 -345
1570 -384 -400
1571 -434 -455
1572 -520 -509
1573 -592 -562
1574 -667 -614
1575 -726 -665
1576 -763 -715
1577 -798 -762
1578 -841 -808
1579 -895 -852
1580 -935 -893
1581 -990 -931
1582 -1025 -966
1583 -1038 -998
1584 -1068 -1026
1585 -1106 -1049
1586 -1140 -1069
1587 -1188 -1084
1588 -1197 -1094
1589 -1196 -1098
1590 -1186 -1098
1591 -1169 -1091
1592 -1182 -1079
1593 -1207 -1061
1594 -1212 -1037
1595 -1190 -1007
1596 -1114 -971
1597 -1030 -930
1598 -942 -884
1599 -890 -833
1600 -868 -778
1601 -822 -719
1602 -760 -657
1603 -654 -592
1604 -523 -526
1605 -445 -458
1606 -359 -391
1607 -322 -324
1608 -266 -258
1609 -152 -195
1610 -59 -134
1611 47 -78
1612 103 -25
1613 127 22
1614 155 64
1615 199 101
1616 267 132
1617 313 157
1618 337 175
1619 305 186
1620 281 192
1621 253 190
1622 258 183
1623 270 169
1624 270 150
1625 227 125
1626 173 95
1627 105 60
1628 57 20
1629 24 -22
1630 -10 -68
1631 -46 -118
1632 -127 -169
1633 -187 -223
1634 -268 -278
1635 -345 -333
1636 -400 -389
1637 -480 -445
1638 -533 -499
1639 -605 -553
1640 -673 -604
1641 -731 -653
1642 -781 -699
1643 -821 -742
1644 -842 -782
1645 -869 -817
1646 -899 -848
1647 -936 -874
1648 -987 -894
1649 -1020 -910
1650 -1033 -919
1651 -1036 -923
1652 -1016 -921
1653 -1024 -913
1654 -1034 -899
1655 -1026 -878
1656 -1006 -852
1657 -957 -820
1658 -880 -783
1659 -823 -740
1660 -775 -693
1661 -736 -642
1662 -689 -587
1663 -606 -529
1664 -508 -468
1665 -392 -406
1666 -301 -342
1667 -239 -279
1668 -172 -215
1669 -124 -152
1670 -54 -91
1671 12 -32
1672 83 23
1673 139 75
1674 177 123
1675 233 166
1676 258 205
1677 316 237
1678 355 264
1679 404 284
1680 449 298
1681 472 304
1682 474 304
1683 470 298
1684 423 284
1685 394 264
1686 358 237
1687 328 205
1688 274 166
1689 206 123
1690 113 75
1691 31 22
1692 -30 -33
1693 -84 -92
1694 -131 -153
1695 -202 -217
1696 -286 -281
1697 -380 -346
1698 -441 -411
1699 -492 -476
1700 -537 -539
1701 -599 -601
1702 -682 -660
1703 -771 -717
1704 -849 -770
1705 -900 -820
1706 -942 -865
1707 -990 -906
1708 -1035 -941
1709 -1095 -971
1710 -1147 -996
1711 -1162 -1014
1712 -1182 -1027
1713 -1162 -1033
1714 -1162 -1033
